"","X2021_blue_absdif","X2021_blue_avmin25_RN","X2021_blue_avmin25_S2N","X2021_blue_avminmax","X2021_blue_max_LST","X2021_blue_max_S2N","X2021_blue_max","X2021_GN_avmin25","X2021_green_absdif","X2021_green_av2575","X2021_green_av75max_LST","X2021_green_av75max_S2N","X2021_green_median","X2021_nir_av2575","X2021_nir_av75max_LST","X2021_nir_av75max","X2021_nir_median","X2021_red_absdif","X2021_red_av75max_RN","X2021_red_min_RN","X2021_RN_median","X2021_RN_sd","X2021_RNph_eos_amp","X2021_S2N_min","X2021_S2N_sd","X2021_SVVI_av75max","X2021_SVVI_median","X2021_swir1_av75max_RN","X2021_swir1_av75max_S2N","X2021_swir1_av75max","X2021_swir1_avmin25_S2N","X2021_swir1_avminmax","X2021_swir1_max_LST","X2021_swir1_max_RN","slope","FRic","FDiv","FEve","FDis","x","y"
"13",0.0641607269644737,0.118977338075638,0.0398550741374493,0.0468804724514484,0.0509915016591549,0.2455183416605,0.0530769228935242,0.0377113148570061,0.532258093357086,0.649934768676758,0.0722983255982399,0.0373735278844833,0.0392660535871983,0.107014678418636,0.0387558229267597,0.0325855240225792,0.188149034976959,0.180745661258698,0.0541119500994682,0.0642574355006218,0.0608937852084637,0.0711433216929436,0.038840264081955,0.0257879663258791,0.0754656866192818,0.374863892793655,0.389908611774445,0.300145864486694,0.299516767263412,0.305445581674576,0.277982413768768,0.206820517778397,0.208872124552727,0.114461354911327,0.261408448219299,0.297742915,0.741550589,0.99278687,0.27488398,-89.47614,15.15463
"14",0.0278677903115749,0.024015611037612,0.0120772942900658,0.0599389597773552,0.0325779020786285,0.261690437793732,0.0338461548089981,0.0593844838440418,0.557987689971924,0.662614166736603,0.0717909708619118,0.0247780308127403,0.0506422035396099,0.0707993507385254,0.0294411182403564,0.0420261919498444,0.164502158761024,0.174974456429482,0.0313867926597595,0.0405542589724064,0.0358273200690746,0.0418577119708061,0.0251641143113375,0.0167335234582424,0.0651170164346695,0.392320543527603,0.415099948644638,0.297903954982758,0.387800574302673,0.39298215508461,0.273021131753922,0.231025576591492,0.233317300677299,0.096799373626709,0.105443671345711,0.297742915,0.741550589,0.99278687,0.27488398,-89.47654,15.15718
"15",0.065780945122242,0.0660429298877716,0.033212561160326,0.132436081767082,0.0359555445611477,0.357273638248444,0.063846156001091,0.0719549208879471,0.501766502857208,0.632872402667999,0.106544904410839,0.0701011791825294,0.0685626938939095,0.144861340522766,0.100133068859577,0.0568977780640125,0.32592648267746,0.274744629859924,0.080283135175705,0.0905491858720779,0.0752837881445885,0.087955430150032,0.0457695126533508,0.0225787963718176,0.126890629529953,0.527691066265106,0.456602513790131,0.410458654165268,0.495905548334122,0.500172138214111,0.236412838101387,0.236412838101387,0.238757997751236,0.202185794711113,0.397117644548416,0.297742915,0.741550589,0.99278687,0.27488398,-89.48126,15.15281
"16",0.0346727147698402,0.153850004076958,0.077294684946537,0.067593939602375,0.0490302890539169,0.219162404537201,0.102884612977505,0.129172086715698,0.47227343916893,0.589825212955475,0.116184674203396,0.0727854669094086,0.0747400596737862,0.174551382660866,0.0911510288715363,0.0620241612195969,0.300678133964539,0.289964258670807,0.0803762674331665,0.084103137254715,0.0751571953296661,0.0878075212240219,0.0656455159187317,0.0448137521743774,0.231969431042671,0.571641147136688,0.537749886512756,0.449057310819626,0.453051298856735,0.457680612802505,0.361171662807465,0.22097772359848,0.223169773817062,0.203454330563545,0.392478287220001,0.297742915,0.741550589,0.99278687,0.27488398,-89.48545,15.16117
"17",0.0262475702911615,0.0357732512056828,0.0089573273435235,0.00540351215749979,0,0.252955973148346,0.0484615378081799,0.0775899440050125,0.498924732208252,0.630680918693542,0.0875190272927284,0.0441874861717224,0.0690519884228706,0.128548130393028,0.040585495531559,0.0573038272559643,0.246152684092522,0.245531156659126,0.0533668622374535,0.0573038272559643,0.0405114553868771,0.0473302751779556,0.0164113789796829,0.0136389685794711,0.11940773576498,0.393989980220795,0.465779900550842,0.299497604370117,0.40105327963829,0.40612268447876,0.355208098888397,0.240497127175331,0.242882803082466,0.0997267737984657,0.559032499790192,0.297742915,0.741550589,0.99278687,0.27488398,-89.50405,15.14662
"18",0.0233311727643013,0.0560864545404911,0.0124798715114594,0.0358733162283897,0.0155807361006737,0.433709651231766,0.0434615388512611,0.0364109240472317,0.535944700241089,0.673154175281525,0.0811770707368851,0.0320049561560154,0.0393883809447289,0.0903752073645592,0.0477378591895103,0.0181199871003628,0.18622225522995,0.173927471041679,0.0964887738227844,0.0326870381832123,0.0309321861714125,0.0185869932174683,0.0178701672703028,0.0362177640199661,0.0958446115255356,0.389380842447281,0.388348072767258,0.265895962715149,0.344859510660172,0.290784418582916,0.306547403335571,0.217720314860344,0.169775038957596,0.203942239284515,0.398828268051147,0.297742915,0.741550589,0.99278687,0.27488398,-89.49991,15.14684
"19",0.0272197015583515,0.0379746817052364,0.00754830939695239,0.0253664888441563,0.00915232114493847,0.500419557094574,0.025769229978323,0.034243606030941,0.547772645950317,0.682598471641541,0.0750887840986252,0.020906463265419,0.0244036689400673,0.071451872587204,0.0357618108391762,0.0202517509460449,0.16265045106411,0.182048007845879,0.0537394061684608,0.034260481595993,0.0248554665595293,0.0290390960872173,0.0113056162372231,0.0217765048146248,0.0789683163166046,0.399579018354416,0.433268934488297,0.266003996133804,0.321305602788925,0.327049970626831,0.337843596935272,0.262221544981003,0.264822721481323,0.11572989821434,0.421638786792755,0.297742915,0.741550589,0.99278687,0.27488398,-89.50414,15.14905
"20",0.0683733001351357,0.0489318072795868,0.0164049919694662,0.110621906816959,0.0240793209522963,0.475703716278076,0.0365384630858898,0.0606848709285259,0.512672781944275,0.632924616336823,0.0677321180701256,0.0506917200982571,0.0431804284453392,0.0681892335414886,0.0600465722382069,0.0358339250087738,0.24019718170166,0.273289084434509,0.0458228550851345,0.132423102855682,0.110098324716091,0.128629893064499,0.0320933610200882,0.0425214916467667,0.0678235962986946,0.462255924940109,0.425577759742737,0.312084704637527,0.385890781879425,0.391088545322418,0.319602102041245,0.319602102041245,0.322772473096848,0.10187353938818,0.213402837514877,0.297742915,0.741550589,0.99278687,0.27488398,-89.49838,15.14883
"21",0.0505508743226528,0.0687947198748589,0.0172101445496082,0.0267173666507006,0.0581826120615005,0.282897233963013,0.0365384630858898,0.104898132383823,0.540015339851379,0.651239216327667,0.0755961462855339,0.0466652885079384,0.0420795120298862,0.0851549729704857,0.0810046568512917,0.0349203124642372,0.188374251127243,0.151634320616722,0.0621216371655464,0.020048726350069,0.0587416142225266,0.0377163141965866,0.0346462428569794,0.0320916920900345,0.0937748774886131,0.35911300778389,0.30608606338501,0.266841351985931,0.320437520742416,0.326189249753952,0.165927484631538,0.199303418397903,0.214236915111542,0.13007415831089,0.210031077265739,0.297742915,0.741550589,0.99278687,0.27488398,-89.47798,15.12688
"22",0.0709656476974487,0.0156101463362575,0.0157004836946726,0.0468304380774498,0.0339943356812,0.168281331658363,0.040384616702795,0.0671868249773979,0.530491530895233,0.644351661205292,0.0773718953132629,0.0637001842260361,0.0463608577847481,0.0864600315690041,0.0691949427127838,0.0502487048506737,0.204464122653008,0.164096012711525,0.083729162812233,0.0502487048506737,0.0520741008222103,0.0608391277492046,0.03738147392869,0.0358739271759987,0.102531440556049,0.325470000505447,0.343724459409714,0.216195777058601,0.263433545827866,0.283841162919998,0.248415142297745,0.200556263327599,0.202545747160912,0.0776736959815025,0.42866525053978,0.297742915,0.741550589,0.99278687,0.27488398,-89.48018,15.12914
"23",0.056707713752985,0.0730975121259689,0.0244565214961767,0.146995544433594,0.0532795824110508,0.348119616508484,0.070769228041172,0.0576506294310093,0.513978481292725,0.635376989841461,0.0799086764454842,0.0716498047113419,0.0564525984227657,0.108319737017155,0.0668662637472153,0.0702466741204262,0.247954353690147,0.279647588729858,0.0836360231041908,0.122170336544514,0.101574040949345,0.120199181139469,0.0459518581628799,0.0408022925257683,0.0939340889453888,0.343325823545456,0.431076765060425,0.25725245475769,0.298561871051788,0.361536681652069,0.239118993282318,0.239118993282318,0.253688275814056,0.140710383653641,0.273272573947906,0.297742915,0.741550589,0.99278687,0.27488398,-89.46611,15.12056
"24",0.0771224871277809,0.083854503929615,0.0168075691908598,0.0735978409647942,0.0228808019310236,0.48272180557251,0.0282692313194275,0.0476809702813625,0.507680475711823,0.638820767402649,0.0527650937438011,0.0487301275134087,0.0595718659460545,0.0345840118825436,0.0663672685623169,0.0494366064667702,0.206891372799873,0.224770173430443,0.0649157091975212,0.0865901932120323,0.116175040602684,0.0841098427772522,0.035375639796257,0.047220628708601,0.0675051733851433,0.377694696187973,0.376867055892944,0.287369668483734,0.327729403972626,0.333419412374496,0.246210128068924,0.288581520318985,0.248652473092079,0.0783567503094673,0.489110976457596,0.297742915,0.741550589,0.99278687,0.27488398,-89.48614,15.13022
"25",0.0366169810295105,0.097513385117054,0.0178140103816986,0.0364236757159233,0.026367399841547,0.400869637727737,0.0346153862774372,0.0537494570016861,0.500998437404633,0.631202697753906,0.0766108557581902,0.040161058306694,0.0365749225020409,0.0420880913734436,0.0306054558604956,0.0381179563701153,0.174186125397682,0.160903990268707,0.0456365831196308,0.0611105486750603,0.0643119364976883,0.0423507355153561,0.0240700226277113,0.0242979936301708,0.0517433546483517,0.268926471471786,0.264509171247482,0.199503004550934,0.22920224070549,0.233000516891479,0.17507329583168,0.182339817285538,0.16225928068161,0.0650858730077744,0.484856009483337,0.297742915,0.741550589,0.99278687,0.27488398,-89.48234,15.12425
"26",0.167206734418869,0.0227647963911295,0,0.0419772863388062,0.0129657881334424,0.203867569565773,0.0613461546599865,0.0468140430748463,0.450307220220566,0.611792325973511,0.0400811769068241,0.0883749723434448,0.0979204922914505,0.107340946793556,0.104624085128307,0.0816668346524239,0.316893130540848,0.279954046010971,0.0750675201416016,0.126789152622223,0.206270828843117,0.0929842740297318,0.0514223203063011,0.0873352438211441,0.105238020420074,0.419975310564041,0.392881035804749,0.285992115736008,0.338493585586548,0.344063818454742,0.235285267233849,0.337818533182144,0.23498746752739,0.109875097870827,0.334083706140518,0.297742915,0.741550589,0.99278687,0.27488398,-89.47095,15.12474
"27",0.0576798431575298,0.149597242474556,0.0429750420153141,0.120828539133072,0.0657005906105042,0.325577855110168,0.0846153870224953,0.0615517981350422,0.496850997209549,0.633289873600006,0.0885337367653847,0.0651455745100975,0.050397552549839,0.151712894439697,0.0435795076191425,0.0502487048506737,0.232490047812462,0.216726258397102,0.0655676648020744,0.0502487048506737,0.0637211427092552,0.0744465813040733,0.0541575476527214,0.0302578788250685,0.121318258345127,0.305291414260864,0.449654459953308,0.219896271824837,0.390028655529022,0.400700062513351,0.350472331047058,0.208474278450012,0.210542291402817,0.188914909958839,0.151598513126373,0.297742915,0.741550589,0.99278687,0.27488398,-89.46934,15.11931
"28",0.0605962425470352,0.0831540524959564,0.0417673103511333,0.0168109275400639,0.0366092845797539,0.170150279998779,0.0328846164047718,0.0476809702813625,0.540476202964783,0.663970768451691,0.0626585483551025,0.0347924828529358,0.049969419836998,0.0884176194667816,0.0665336027741432,0.0399451814591885,0.197207421064377,0.141317665576935,0.135978385806084,0.0502994619309902,0.0824998915195465,0.0720800682902336,0.0311816185712814,0.0467621758580208,0.0783314779400826,0.36081874370575,0.364642947912216,0.271568268537521,0.311409473419189,0.273397594690323,0.203913897275925,0.279535949230194,0.253738909959793,0.127537086606026,0.320251524448395,0.297742915,0.741550589,0.99278687,0.27488398,-89.48476,15.13167
"29",0.0103694098070264,0.0245159361511469,0.0070450883358717,0.0959123447537422,0.0297450423240662,0.427568852901459,0.0332692302763462,0.0463805794715881,0.553840219974518,0.645447432994843,0.0690005049109459,0.0364443510770798,0.0443425066769123,0.0587275698781013,0.0236194282770157,0.0390315689146519,0.219452992081642,0.195045962929726,0.0525286383926868,0.030758298933506,0.0254040602594614,0.0296800266951323,0.0158643331378698,0.0213180519640446,0.0815156847238541,0.400232285261154,0.39670804142952,0.341337591409683,0.315142214298248,0.336231142282486,0.263875305652618,0.186749860644341,0.18860237300396,0.133977368474007,0.406587451696396,0.297742915,0.741550589,0.99278687,0.27488398,-89.48937,15.13006
"30",0.0392093323171139,0.0360234156250954,0.0181159414350986,0.0940111055970192,0.0254957508295774,0.36295673251152,0.0292307697236538,0.0702210664749146,0.536098301410675,0.633707284927368,0.0821917802095413,0.0360830053687096,0.0490519888699055,0.0541598685085773,0.0439121760427952,0.0401482097804546,0.19930936396122,0.222650662064552,0.0591412857174873,0.0865901932120323,0.0719922333955765,0.0841098427772522,0.0392049588263035,0.0220057312399149,0.0982327684760094,0.38800173997879,0.361521869897842,0.255766838788986,0.338464647531509,0.342399716377258,0.242601916193962,0.242601916193962,0.245008483529091,0.104313038289547,0.328678250312805,0.297742915,0.741550589,0.99278687,0.27488398,-89.489,15.13193
"31",0.0570317581295967,0.0720968618988991,0.013184379786253,0.0720968618988991,0.0130747435614467,0.685521423816681,0.0484615378081799,0.0472475066781044,0.557987689971924,0.670336544513702,0.125063419342041,0.0288044605404139,0.0215902142226696,0.131158232688904,0.0533932149410248,0.0304030049592257,0.185071185231209,0.171961188316345,0.102542608976364,0.101664803922176,0.031776174902916,0.0275107230991125,0.0176878198981285,0.0419484227895737,0.0797643661499023,0.312586188316345,0.307535111904144,0.231754094362259,0.260337382555008,0.255063980817795,0.303014367818832,0.212508454918861,0.217121750116348,0.122950822114944,0.317444562911987,0.297742915,0.741550589,0.99278687,0.27488398,-89.4904,15.13811
"32",0.049254696816206,0.0893580839037895,0.0298913046717644,0.0893580839037895,0.0114404009655118,0.674803555011749,0.0503846146166325,0.0706545263528824,0.555069148540497,0.638142466545105,0.114155247807503,0.0433099307119846,0.0319266058504581,0.115823820233345,0.0430805049836636,0.0264947712421417,0.206941425800323,0.203115418553352,0.0946260616183281,0.102832198143005,0.0354053266346455,0.0413646884262562,0.0198760032653809,0.0414899699389935,0.0839038342237473,0.309283584356308,0.324329346418381,0.209416016936302,0.255244642496109,0.261548161506653,0.293116837739944,0.194266960024834,0.196194037795067,0.0971896946430206,0.380349516868591,0.297742915,0.741550589,0.99278687,0.27488398,-89.48979,15.13849
"33",0.0699935182929039,0.13083504140377,0.0375402569770813,0.13083504140377,0.0177598614245653,0.656457424163818,0.0534615367650986,0.0637191161513329,0.505837202072144,0.648995578289032,0.113901570439339,0.126522809267044,0.0379816517233849,0.106362156569958,0.0946440473198891,0.0315196439623833,0.255761593580246,0.138125643134117,0.160100594162941,0.0315196439623833,0.103430815041065,0.0353004969656467,0.0300875268876553,0.0679656192660332,0.0883617252111435,0.3261958360672,0.2789626121521,0.283777207136154,0.279811322689056,0.285906940698624,0.250219255685806,0.263248890638351,0.178353622555733,0.125683054327965,0.498465329408646,0.297742915,0.741550589,0.99278687,0.27488398,-89.48671,15.13529
"34",0.0262475702911615,0.0575874336063862,0.0192230269312859,0.0346725359559059,0.0150359552353621,0.341292232275009,0.049230769276619,0.0589510202407837,0.525729656219482,0.65739631652832,0.0481988824903965,0.0611191391944885,0.0497859343886375,0.0747145190834999,0.0207917504012585,0.0413156040012836,0.209568858146667,0.1766087859869,0.0407003834843636,0.0243630092591047,0.0279782246798277,0.0326874740421772,0.0200583506375551,0.0158166196197271,0.0883617252111435,0.386114537715912,0.380025267601013,0.347901254892349,0.333921700716019,0.339559316635132,0.252023339271545,0.212508454918861,0.214616492390633,0.104800939559937,0.436328023672104,0.297742915,0.741550589,0.99278687,0.27488398,-89.49698,15.14215
"35",0.042125727981329,0.0368739664554596,0.0370370373129845,0.0483314171433449,0.0350838974118233,0.16191166639328,0.0453846156597137,0.0411790199577808,0.478110611438751,0.626245737075806,0.0461694560945034,0.0823869481682777,0.0656880736351013,0.0469820536673069,0.0377578176558018,0.054512232542038,0.279008090496063,0.246501535177231,0.0621216371655464,0.0406557694077492,0.0486559495329857,0.056845635175705,0.0266229026019573,0.0248710606247187,0.0866104140877724,0.428431451320648,0.345507919788361,0.347901254892349,0.351948827505112,0.3574338555336,0.26708260178566,0.204765841364861,0.206797078251839,0.125390321016312,0.11461915075779,0.297742915,0.741550589,0.99278687,0.27488398,-89.49732,15.14339
"36",0.0265716146677732,0.019262520596385,0,0.0344724059104919,0.0149269998073578,0.175718978047371,0.0436538457870483,0.0593844838440418,0.537711203098297,0.654526472091675,0.0755961462855339,0.0654036775231361,0.0417736992239952,0.0890701487660408,0.0372588150203228,0.0346665307879448,0.226909890770912,0.163866192102432,0.0657539367675781,0.0196426752954721,0.0265012457966805,0.0309618897736073,0.0191466081887484,0.0297994278371334,0.0983919724822044,0.448646306991577,0.425614923238754,0.395845711231232,0.365490913391113,0.370861321687698,0.267207890748978,0.214187279343605,0.21631196141243,0.156615927815437,0.341781258583069,0.297742915,0.741550589,0.99278687,0.27488398,-89.49805,15.14212
"37",0.0531432293355465,0.132285982370377,0.0379428341984749,0.159903943538666,0.0496840253472328,0.412579149007797,0.0823076888918877,0.0628521889448166,0.508525371551514,0.646125733852386,0.0844748839735985,0.0774313434958458,0.0472782887518406,0.140946164727211,0.071357287466526,0.0438534170389175,0.291970074176788,0.214555665850639,0.0982583612203598,0.056542482227087,0.0663797110319138,0.0739535540342331,0.0550692938268185,0.0251002870500088,0.140105083584785,0.3369020819664,0.457940101623535,0.248095721006393,0.382447421550751,0.38242381811142,0.25700968503952,0.182239592075348,0.23243160545826,0.186963304877281,0.318193644285202,0.297742915,0.741550589,0.99278687,0.27488398,-89.46747,15.11697
"38",0.0528191849589348,0.056686844676733,0.0379428341984749,0.0974133163690567,0.0192852467298508,0.458082228899002,0.0371153838932514,0.115301258862019,0.579262673854828,0.665536105632782,0.154743790626526,0.0192029736936092,0.0105810398235917,0.117455139756203,0.0447438471019268,0.00878083426505327,0.168080478906631,0.171169564127922,0.0729253962635994,0.0502487048506737,0.0417774394154549,0.0488093495368958,0.0328227579593658,0.0245272200554609,0.0877248868346214,0.440734565258026,0.421267747879028,0.313327223062515,0.392980128526688,0.398117870092392,0.26718282699585,0.26718282699585,0.269833236932755,0.148516789078712,0.452174782752991,0.362204903,0.893818935,0.991214344,0.259709471,-89.78517455,15.2318175
"39",0.056707713752985,0.234002098441124,0.0672302767634392,0.0921098738908768,0.0250599253922701,0.474292457103729,0.0778846144676208,0.200693547725677,0.575652837753296,0.616175293922424,0.213343486189842,0.0154346479102969,0,0.124306686222553,0.0681969374418259,0.000812100304756314,0.14455871284008,0.0822523012757301,0.116419859230518,0.00690285256132483,0.08127611130476,0.0949563682079315,0.0636396780610085,0.0598280802369118,0.11081038415432,0.286092758178711,0.254254281520844,0.243233755230904,0.211811691522598,0.327939391136169,0.188052818179131,0.204540327191353,0.206569328904152,0.189890712499619,0.482071816921234,0.54563771,0.743850785,0.875,0.273601714,-89.76837019,15.20203313
